1	53.137936464021486
2	56.263501475419744
3	59.36437235656802
4	62.428323787534985
5	65.44327600494661
6	68.39734242698498
7	71.27887651676028
8	74.0765176992951
9	76.77923615109128
10	79.3763762856946
11	81.85769876381326
12	84.21342086236382
13	86.43425504328746
14	88.51144557007763
15	90.43680302765651
16	92.2027366095045
17	93.80228404474897
18	95.22913904722364
19	96.47767617827934
20	97.5429730253235
21	98.42082960864843
22	99.1077849400362
23	99.60113066785702
24	99.89892175486472
25	99.99998414659173
26	99.90391940011048
27	99.61110625491222
28	99.12269913970977
29	98.44062362105174
30	97.56756881169143
31	96.50697676864156
32	95.26302892271302
33	93.84062959303975
34	92.2453866515848
35	90.48358941385821
36	88.56218384301386
37	86.488745165084
38	84.27144800331709
39	81.91903414936606
40	79.44077809838974
41	76.84645048394768
42	74.14627955684702
43	71.35091085981382
44	68.47136525697212
45	65.51899548360208
46	62.50544138748144
47	59.44258403827342
48	56.342498885886506
49	53.21740815248187
50	50.07963264582434
51	46.94154318395568
52	43.81551182269989
53	40.713863078288504
54	37.648825337413044
55	34.63248264627215
56	31.67672706868765
57	28.79321180111944
58	25.99330522942552
59	23.28804610850054
60	20.688100041498647
61	18.20371743022354
62	15.844693062468366
63	13.620327495633624
64	11.539390388870252
65	9.610085928312515
66	7.8400204817129975
67	6.236172610002924
68	4.804865554008664
69	3.551742304796349
70	2.4817433559311866
71	1.5990872253642934
72	0.9072538237398362
73	0.40897073469422907
74	0.10620246123758648
75	0.00014268061410405153
76	0.09120953817703281
77	0.379043998832195
78	0.8625112625496527
79	1.5397052383627639
80	2.4079560592157208
81	3.4638406080319086
82	4.7031960135037
83	6.121136062395777
84	7.712070463655849
85	9.469726888383192
86	11.387175698761467
87	13.456857268460723
88	15.670611786797004
89	18.01971142914507
90	20.49489476677123
91	23.086403280423585
92	25.784019833723853
93	28.57710895467715
94	31.454658766488436
95	34.40532440237162
96	37.41747273318593
97	40.47922823155975
98	43.57851979168003
99	46.70312832015806
100	49.8407349103431
